HARD1	in big d , it 's go saints : yes , it 's hard to believe , is n 't it ? 
HARD1	but it 's hard to move the sort of stuff she carries . 
HARD3	we feel caught between a rock and a hard place . 
HARD1	from liz smith in new york ; a 'love letters ' first : it 's hard to believe , but over the past two years and the countless productions of a . r . gurney 's `` love letters '' that have been performed both here and abroad , the two-character play has never featured an interracial couple . 
HARD1	rays hard to study ; gamma rays , born deep inside atomic nuclei , are difficult to study . 
HARD1	maybe that 's why it was so hard to get to him . 
HARD3	the hard , boxy edges have been rounded for a more aerodynamic appearance . 
HARD1	`` it 's a little harder , a lot faster and a lot quicker than the racing i saw on tv , " basaca said . 
HARD1	`` it seems to me we 've done the hardest part , " said assemblywoman delaine eastin , d-union city . 
HARD1	and it 's definitely hard to imagine the affable stewart not talking , especially since , in an interview with the new york times , he had just finished criticizing the high salaries given to what he termed `` mediocre players '' in the major leagues . 
HARD1	despite the bargain-price menu , we still spent $ 65 at dinner , including tip , because i find it hard not to order wine , and i dislike spending $ 4 for a single glass . 
HARD3	remember , this is a curvy road with few hard shoulders . 
HARD1	democrats decide ; it will be hardest of all for the democrats , and the arithmetic gives them the upper hand . 
HARD2	concern about california 's hard recession `` is something people have n 't been talking about but probably should , " said james murren , casino stock analyst at c . j . lawrence inc . in new york . 
HARD1	lap-top computer owners know that they have greater freedom to work on the road or at the beach , but they also quickly discover that a seven-pound lap-top seems to weigh 20 by the end of a trip , that most hotels make it difficult to connect the portable computer to a phone line , that fax modems are treacherous things and that transferring files from the lap-top to a desk-top computer or a network is often harder than it looks . 
HARD1	but roman utters every line with the same fervor and force , and it 's hard to tell whether she 's angry , ambitious , agreeable , altruistic or all of the above . 
HARD1	they learned war the hard way , not as staff types who got their vietnam tickets punched far from the shooting . 
HARD1	`` it is hard to excuse his blindly fatalistic view '' that the u . s . and the ussr would forever be mortal enemies locked in global struggle , bradley said , citing gates ' speeches and classified analyses . 
HARD1	it may be hard for municipal officials around the country to accept it , but free-market republicans believe that places like new york , philadelphia and detroit deserve to die . 
HARD1	it is hard to imagine 125 , 000 dead and millions of homeless in the united kingdom receiving such scant attention so soon after the fact , or the american public tolerating the shortage of news coverage we are experiencing . 
HARD1	the hardest thing is finding a piano when we 're on the road . '' 
HARD1	she was certain now that it would be no harder to bear her child here in such pleasant surroundings than at home in the big white house in haverhill . 
HARD1	`` you ought to make the 18th the hardest hole on the golf course . '' 
HARD1	`` but , if it 's something a client already has and is particularly drawn to , it 's pretty hard to pull them away from it . '' 
HARD1	`` it 's getting harder to sing ( soprano ) , every once in a while it 'll crack , " said rice , who lives in fremont . 
HARD1	for all that , there are still those who say it will be hard for robinson to achieve bo jackson 's level as an endorser . 
HARD2	both the house and senate had voted separately to lift the counseling ban , putting them on a collision course with bush , who throughout his presidency has taken a hard line on abortion . 
HARD1	obstacles : she has a heart condition that makes it hard for her heart to work efficiently . 
HARD2	`` starting last year and every year from now on , we 'll be looking hard at young quarterbacks , " offensive coordinator mike holmgren said . 
HARD1	`` it 's a very hard film to get financed , but i think a very important one , particularly for the youth of today -- to re-establish that those were n 't silly , boring silent films with everyone throwing custard pies . 
HARD1	allegations that the proposed edenvale amendment represents the most significant change in land use policy in san jose in 20 years are hard to fathom . 
HARD1	the hardest part for most parents is sticking to the attack plan . 
HARD1	trouble is , when you 're marketing a museum internationally , it 's hard to explain that a garage is a high-tech attraction . 
HARD1	army women , like their counterparts in the marines , had a hard time finding sanitary napkins . 
HARD1	if the five nominees were so lacking in `` excellence , " presumably it would n 't be hard to name five more excellent choices ( by some good old white , male writers ) . 
HARD1	a lot of the students found it hard to concentrate in class when they 're hungry . 
HARD1	it 's hard to evaluate . '' 
HARD2	just a matter of easing up after 20 years of hard work . 
HARD1	but hammer is right : it 's hard to determine what people want , and even then , giving it to them is a touchy point -- especially when you don 't have much money to get it . 
HARD1	i did n 't , and it was twice as hard when i went back . 
HARD2	writing 's hard work , all right , but it does n 't take up a lot of canin 's day . 
HARD1	`` now that we come forward with the evidence , this information is harder to ignore . '' 
HARD3	it should feel heavy and not too hard ; its skin should be thick and without any discolored patches ; it should smell nice but not too strongly . 
HARD1	some tv producers believe stand-ups become , by necessity , good actors in order to work successfully in front of crowds , so the transition to working with others should n 't be hard for them . 
HARD1	`` it 's ( becoming ) harder to steal a car , " said lt . jeanne miller of the detroit police department 's major crimes division . 
HARD1	that something is hard to pin down , a consistently surprising off-center freshness that 's friendly-fresh , not aggressive-fresh like `` twin peaks . '' 
HARD1	the software also lets you save parts of the screen as graphic files on disk and lets you magnify menus -- they can be hard to read when you 're using a large screen with high resolution . 
HARD1	the town has a variety of rates based on flatland areas and hard to-serve areas , but the most common service is for two cans per household , which will go from $ 10 . 30 to $ 11 . 72 per month . 
HARD1	as late-afternoon traffic hurtles down mission boulevard from interstate 680 and ohlone college , it 's hard to believe that just behind mission san jose stands serenely the most enduring religious institution of education in southern alameda county . 
HARD3	but both chains aggressively promote the latest mass-market hard cover best sellers , putting them in the front of each store or along the main thoroughfare , the `` power aisle . '' 
HARD1	pointing to his experience in foreign-exchange trading , brady contended that it 's hard for governments to successfully affect the course of such large markets . 
HARD1	blowing up tanks is easy ; stability is hard . 
HARD1	where all the blame should rest , it is hard to say ; whether the bureau and the bank died chiefly by reason of the blows of its selfish friends or the dark machinations of its foes , perhaps even time will never reveal , for here lies unwritten history . 
HARD2	during this recession and hard economic times , i am grateful that i have a steady job that i enjoy . 
HARD1	it 's hard to say what 's exactly behind all this . 
HARD2	`` she was a very hard , tough woman . 
HARD1	the attorney general ordered federal prosecutors to `` target the most violent offenders in each community and put them away for hard time in federal prisons . '' 
HARD1	the work is so collaborative ; it 's hard for the original vision to survive intact . 
HARD1	no hard ones to duck ; during jane pauley 's interview with pete rose ( to be telecast sunday ) , she asks charlie hustle if his agreeing to the interview was just a public relations `` hustle . '' 
HARD1	they were so light he had a hard time keeping them on the plate . 
HARD1	to wit : you will never have to learn anything the hard way . 
HARD2	a good old-fashioned breakfast - and really good breakfast dishes are among the most pleasing forms of food - is appreciated by the energetic , as a prelude to a day 's walking or climbing or fishing in the holidays , or as a good basis for a day of hard work ; even on sunday it is something to sustain you for perusal of the newspapers , though not the best aid to keeping awake during a long sermon . 
HARD1	british television is as obsessed with the war as america 's , and with only four channels to choose from , war coverage is hard to avoid . 
HARD3	becker matched lendl 's nine aces , but won this match with his more dynamic play at the net , frolicking on the hard court as if it were wimbledon 's grass . 
HARD1	one person hard to convince is donald fehr , executive director of the major league players association . 
HARD2	but he says the rand data may persuade doctors to take another hard look at their chiropractor colleagues . 
HARD1	chaffee said radar is used on busy roads plagued by speeding and accidents and where officers have a hard time clocking and pursuing speeders in their patrol cars . 
HARD1	that latter point is hard to dispute , even if , as the program points out , most big-time universities do not make money on sports . 
HARD1	it 's a little harder to say because i have n 't seen this cartoon and i did see `` little mermaid . '' 
HARD1	but in each of these cases , based on eyewitness accounts as well as the cops ' , it 's hard to imagine how the officers could have acted much differently . 
HARD3	they said the pasta was too hard . 
HARD1	`` it 's easy to do this book now , but it was hard two years ago , " she says . 
HARD1	but if she has a hard time imagining how this could lead to the discombobulation you describe , she nevertheless appreciates the practical wisdom of your suggestion and is happy to pass it on . 
HARD1	part of the problem , he says , is it 's hard to know what 's important . 
HARD1	`` it 's hard to see how you effectively carry them out if you don 't have a government you can work with . '' 
HARD1	it would be so hard to get everyone together . 
HARD1	it 's easy to say and harder to prove . 
HARD1	add to that list the black characters featured on two new dramas -- `` i 'll fly away '' ( a cleaning woman ) and `` homefront '' ( a chauffeur and his janitor son ) -- and you get a televised picture of black life moving from good times to harder times . 
HARD3	`` the campaign just does n 't move us , '' says mildred wortham , a 34-year-old mother of two who lives in the hard scrabble rockwell gardens housing project , where one young mother recently died of a cocaine overdose and a 13-year-old girl was stabbed and tossed from a seventh-floor window . 
HARD2	the phrase `` consent of the governed '' needs a hard look . 
HARD1	`` it 's hard work for him at his age , " his sponsor , le huu dan , translates . 
HARD1	that 's always hard for me to swallow . '' 
HARD1	not too tight , you will n 't get away with doing this just once , you 'll only make it hard to undo again . 
HARD3	decks ; a new , comprehensive book on deck building is `` decks , " by tim snyder ( $ 26 . 95 hard cover , rodale press ) . 
HARD1	now comes the hard part : creating a stable and prosperous society on the ruins of the old totalitarian order . 
HARD1	it 's hard to believe that a man so intelligent could be an alcoholic addict . 
HARD1	is it really much harder to believe david duke than it is to believe that ted kennedy is sensitive to the concerns of women , or that clarence thomas never voiced his opinions about abortion ? 
HARD1	the a 's : ; phoenix tempe ; there 's so much to do near phoenix stadium that it 's hard to decide where to fit in a spring training baseball game . 
HARD1	when we arrived in st . paul , the local office of the american automobile association had a hard time directing us to bethel college . 
HARD1	despite this , it 's hard to imagine these tapes will cause more than a ripple with anyone other than die-hard fans . 
HARD2	my pre-monkees singing had a little harder edge . 
HARD2	they 're convinced the only reason cities and counties can 't find enough qualified asians to hire is that they 're not looking hard enough . 
HARD1	those would be hard things to walk away from . '' 
HARD2	even the most radical professors require hard work and self-reliance from their students . 
HARD2	i want to thank council members alane loisel and gary mello for their hard work on the fremont city council . 
