SERVE12	houghton mifflin co . said that michael janeway , who resigned last year as editor of the boston globe , will become executive editor of the textbook publisher 's trade and reference division . mr . janeway , currently a fellow at harvard university 's john f . kennedy school , served as special assistant to secretary of state cyrus vance from 1977 to 1978 and had been managing editor of the atlantic magazine . 
SERVE12	pullman-peabody , which is based in princeton , n . j . , was formed as a result of the merger . " he was up against an extremely clever adversary and he won , hands down , " recalls wilbur l . ross jr . , managing director of rothschild inc . , who served as investment banker to peabody international during the transaction . 
SERVE10	strain and taste for seasoning . stir in the sherry and serve piping hot . 
SERVE12	at one annual meeting , he told shareholders he had forgotten his notes and then sent someone back to the office to get them . he succeeded his father as chairman and chief executive in 1984 , though the senior mr . lewis , 66 , continues to serve as chairman of the board 's executive committee and goes to his headquarters office every day . 
SERVE12	the commitment will continue under john h . filer , 47 , who took over last month as chairman and chief executive officer from retiring olcott d . smith , 65 . a graduate of depauw and yale law school , filer practiced law and then served as a republican state senator in connecticut before joining aetna in 1958 as an assistant counsel . 
SERVE10	remove from the oven and sprinkle with cinnamon . serve cold with heavy cream or whipped cream . 
SERVE12	mr . ballantine is a principal with peat , marwick , mitchell & co . from 1983 to 1985 he served as an associate director for economic policy at the office of management and budget . 
SERVE12	in the first quarter ended july 31 , geac had a net loss of $ 2 . 9 million on revenue of $ 15 . 9 million . an official of peat marwick ltd . , which agreed to serve as the creditors ' trustee under the restructuring plan , said the plan is similar to a chapter 11 bankruptcy-law filing in the u . s . , under which a company seeks time from its creditors to reorganize its business . 
SERVE10	garnish with chopped dill or parsley . serves 4 . 
SERVE12	" my mother is going to make the rounds with me until i get used to it . " corrigan had served in the irish navy and after a while , wanting to see something of the world , he joined the american fleet . 
SERVE12	he stays active as a director of the professional golf association tour , a director of mellon bank -- where , he notes , he keeps his money -- and chairman of the university of pittsburgh 's board , among other things . still , he turns down invitations to serve on other boards , and his current obligations require only about 50 meetings a year -- far fewer than he had to squeeze into his hectic schedule before retiring . 
SERVE10	cover and cook over low heat for 40 minutes . serves 8 to 10 . 
SERVE2	some of these journals are dull and pedestrian , but others are lit by vivid description and by wry flashes of humor . many of them serve as valuable resources to historians , and a few are of use to the student of literature as well . 
SERVE10	kemp also raises about $ 2 million but goes $ 200 , 000 in debt . biden 's total of over $ 2 million tops democrats ; he rakes in $ 435 , 000 at a california lunch serving imported caviar . 
SERVE6	it promises to be quite a revealing battle , with judge bork 's controversial positions on such issues as abortion on the one hand , and the democratic opposition led by sen . joe biden on the other . tuesday , sept . 15 , various times ( check local listings ) , on stations served by orbis communications : " national aids awareness test . " 
SERVE10	he saw the short , fat figure of davis come into the yellow ring of light cast by the battle lantern . " you may serve out a ration of rum to all hands , mr . davis , including such of the wounded as the doctor may give consent to . " 
SERVE10	add a pinch of mace if desired . serve hot or chilled . serves 6 to 8 . 
SERVE12	he was replaced as chairman by robert slater , who is now also national liberty 's chief operating officer ; he had been chief executive of john hancock mutual life until 1970 . later that year he served briefly as president of the faltering investors overseas services . 
SERVE12	as a result of all these threads holding it to europe , the afsc established small international centers in paris , berlin , vienna , geneva , warsaw , and moscow . a director , often a man and his wife , was appointed by either the british or american friends to serve as a host to the center . 
SERVE10	heat in 400 degree oven until piping ( about 10 minutes ) . serve on a butter plate with a good pat of butter . 
SERVE12	we want textbooks written by afro-americans that are acceptable to us to be used in these schools . the organization of afro-american unity will select and recommend people to serve on local school boards where school policy is made and passed on to the board of education . 
SERVE10	spread on thin , finger-shaped slices of firm bread or toast and top with very thin slices of tiny white onion . serve open-faced or top with another slice of the bread lightly buttered . 
SERVE6	but top-ranking va officials from previous administrations feel strongly that many hospitals should be closed , and their resources diverted to upgrade university-affiliated acute-care centers . veterans in these localities could be served by referral clinics , and the hospitals could be turned over to the state or to local communities . 
SERVE10	well , miss hope , will you be my second wife ? " billy saved her from having to answer this nonsense by serving stan with a second piece of pie . 
SERVE10	when you practice your exercises focus all your attention on yoga . don 't think about how you 're going to pay the insurance premium , why your stock keeps going down , or what to serve at your dinner party saturday night . 
SERVE2	some plantations use irrigating ditches and let the water flow from the ditches into furrows in the fields as needed . there are no lakes or large rivers to serve as irrigation water supplies . 
