interest_5	the company said these assets could include its 43 . 7 % * interest in lead-zinc producer curragh resources inc . , and its controlling interest in the gold-mining operations within pamour group , including pamour inc . , giant yellowknife mines ltd . , erg resources inc . , and pamorex minerals inc . 
interest_6	the real estate investment trust said it is seeking to postpone interest payments because it has n 't received $ 6 . 2 million in rent and mortgage payments from healthcare international . 
interest_6	texas municipal power agency -- $ 197 . 2 million of refunding revenue bonds , series 1989 , with current interest bonds due 1990-2000 and 2002 and non-callable capital appreciation bonds due 2003-2012 , priced by a goldman sachs & co . group to yield from 6 . 10 % in 1990 to 7 . 35 % to maturity for capital appreciation bonds due 2007-2012 . 
interest_1	) citibank 's confidence was bolstered as recently as 10 days ago when representatives of 120 banks that had expressed interest in the ual transaction attended a meeting with citibank representatives . 
interest_5	'' under its revised proposal , atlanta-based bellsouth would have a 50 % interest in the new cellular company and would be responsible for half of its debt . 
interest_5	the realignment , which essentially splits the business into its long-distance operations and its local telecommunications operations , comes nine months after united telecom brought controlling interest in sprint from gte corp . 
interest_5	kent p . shoemaker , a former president of the d & h , leads another bidder group that includes investment bank wertheim schroder and other interests . 
interest_1	but investor interest , which blossomed in early trading , `` dried up almost completely in the afternoon , '' one trader said . 
interest_6	the interest rate on short-term funds , which banks borrow to finance longer-term loans to customers , was `` sharply higher , '' morgan said . 
interest_4	one basis for linking change in the east and change in the west is the notion that integrating 110 million eastern europeans with 320 million western europeans is primarily the task of europeans , despite the u . s . 's obvious strategic and economic interest . 
interest_6	if west germany and japan do n 't raise domestic interest rates and the u . s . lowers rates `` this week , the dollar will resume going up slowly to the highs of two marks we had a few days ago , '' said roberto bianchi , a vice president at union bank of switzerland in zurich . 
interest_6	that is another small encouragement for the federal reserve to lower interest rates in coming weeks , they reasoned . 
interest_5	the adjacent tables show the issues in which a short interest position of at least 50 , 000 shares existed as of oct . 13 or in which there was a short position change of at least 25 , 000 shares since sept . 15 ( see accompanying tables -- wsj oct . 25 , 1989 ) . 
interest_5	the december open interest is equivalent to 236 , 913 tons of copper . 
interest_1	how fast the genome project moves is of more than academic interest . 
interest_5	under the agreement , ormat will sell a 50 % interest in its puna geothermal ventures unit to hawaiian electric . 
interest_6	earnings before interest and tax from brewing dived 50 % to a $ 123 . 8 million from a $ 247 . 3 million . 
interest_5	in a joint statement , the two companies , whose combined holdings equal 52 . 7 % of sun life 's ordinary shares , said their agreement is aimed at reducing `` the uncertainty and instability for sun life that has resulted from two major shareholders owning '' a controlling interest in the company . 
interest_6	mexico , the first nation to agree to a package under the strategy , recently negotiated a proposed bank debt agreement that includes options allowing for a 35 % cut in either its principal or interest payments . 
interest_5	amoco , an energy concern , is the operator of the project with a 43 . 75 % working interest , and other partners include hydro congo , the congolese state oil company , with a 50 % * interest , and kuwait foreign petroleum exploration co . with a 6 . 25 % stake . 
interest_6	`` traders are disillusioned with the interest rate hike and beginning to realize that we 're seeing a decaying { united kingdom } economy , '' said scott greene , chief dealer at bank julius baer & co . 
interest_6	speaking to u . s . and soviet officials in moscow , the fed chairman warned that in setting monetary policy , `` inordinate attention to some types of intermediate targets , '' such as the level of exchange rates or interest rates , `` may not promote the attainment of long-term goals . 
interest_6	two years ago , unlike today , the dollar was weak , interest rates were rising and the market was very overvalued , they say . 
interest_6	the loan , which carries a 9 . 65 % annual interest rate , was approved after scientific-atlanta won a $ 29 . 4 million contract to supply equipment and services for the project in chile . 
interest_5	on the big board , short interest slipped to 547 , 347 , 585 shares from 554 , 537 , 766 a month earlier . 
interest_6	interest payments on the bonds will be payable semiannually . 
interest_1	in earlier statements , rosewood has denied any takeover interest , saying it merely wants more influence in the company to enhance shareholder values . 
interest_4	if a bidder buys 20 % or more of the telephone company 's stock , or if the board finds that a bidder who owns at least 10 % of the stock is `` adverse '' to shareholders ' interests , the new rights would allow holders , except the hostile bidder , to buy more stock at half the price at that time . 
interest_5	the british firm would sell its paper and retailing interests , including saks fifth avenue and marshall field , and focus on tobacco and financial services . 
interest_1	traders said that selling pressure was n 't enormous and that the dax dropped friday more on a lack of any substantial buying interest . 
interest_1	local banks also attracted interest because of speculation about mergers and acquisitions . 
interest_5	manufacturers hanover corp . said its international-leasing subsidiary sold its 45 % interest in korea industrial leasing co . to nippon credit bank ltd . , tokyo , for $ 68 million . 
interest_6	a slowing economy and the implication of lower inflation and interest rates tend to bolster bond prices . 
interest_5	that makes the total open interest in copper futures and options equal to 378 , 326 tons . 
interest_6	callable after five years at par , then on every interest payment date . 
interest_6	the fed would n 't reduce interest rates before such an important inflation indicator is out , mr . strauss said . 
interest_6	delayed to 1990 are the first irs lists of taxpayers subject to 20 % withholding for supplying faulty social security or employer numbers to payers of interest and dividends . 
interest_1	and the treasury 's $ 17 . 6 billion auction of short-term bills , which generated strong buying interest , helped to lift the bond market out of the doldrums . 
interest_5	the fletcher challenge canada stake was then canceled , doman said , raising doman 's interest in western forest to 56 % . 
interest_6	first union corp . , charlotte , n . c . , reported a 4 . 4 % decline in third-quarter earnings to $ 70 . 7 million , or 66 cents a share , as price competition continued to pressure net interest margins . 
interest_1	but would n 't you know , now that we are spending jillions of dollars , and have built those new divisions and new air wings , and have positioned all these ships and supplies to fight the russians in iran , the russians seem to have lost interest in the whole subject . 
interest_5	although a finnish group has a minority interest in an already operating moscow hotel , the sheraton-pan am venture will be the first joint-venture hotels in the soviet union to have as much as 50 % foreign ownership . 
interest_1	democrats asked in this week for discussions with president bush have suggested ways of `` tinkering '' with the packwood-roth proposal , suggesting an interest in looking for a modified version they can back , one official said . 
interest_6	the sacramento , calif . , company also attributed improved performance to a lower effective tax rate and higher interest income . 
interest_6	as interest rates paid depositors were lowered , thrift withdrawals exceeded deposits by $ 5 . 1 billion , not including * interest credited to accounts . 
interest_4	borrowers who hire lawyers to represent their own interests face an additional charge . 
interest_5	we have some level of financial interest '' in the collection . 
interest_6	but dealers said the market is still broadly pressured by concerns that u . k . interest rates may be about to rise further . 
interest_6	britain 's trade deficit hit $ 3 . 23 billion in august , the third highest ever , reinforcing a belief that interest rates will remain high in coming months . 
interest_6	other analysts noted that mr . greenspan 's comments helped the market shrug off fears the fed planned to ease u . s . interest rates soon . 
interest_1	the shares have more than doubled since then , stirring further interest in the new-issues market , mr . franyo says . 
interest_5	short interest in the american depositary receipts of jaguar , the target of both ford motor and general motors , more than doubled . 
interest_6	when interest rates have dropped , it makes sense for corporations to do just that ; they then save on * interest costs . 
interest_4	often mr . weber had a personal stake in the investments , the lawsuit says , though mr . weber 's conflict of interest was never disclosed to mr . joel . 
interest_6	the second is the willingness of the u . s . s . r . to commit itself to the discipline of confining government deficits to the level limited by the gold payments of principal and interest required of the gold bonds . 
interest_1	mr . schlossberg thought dinner would be a better way to `` really communicate with her so she would take a special interest in me . 
